index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
1482591,2020-02-23 03:04:39.926,8459002495449724555,0.0,209.236.117.103,US,-,-,393398,"Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Build/NCQS26.69-64-9; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.96 Mobile Safari/537.36",Chrome Mobile WebView 81.0.4044,Android 6.0.99,mobile,True,True,False,3,1.0,0,0,10,8,1,0,1.0,1.0,3.333333333333333,credential_stuffing,1
3494362,2020-03-22 06:50:30.001,5147103794079037911,0.0,209.236.125.106,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/50.0.2661.86 Mobile Safari/537.36 OPT/2.3",Chrome Mobile 50.0.2661,Android 4.1,mobile,False,True,False,6,1.0,0,4,4,3,12,0,0.4,0.2,4.0,brute_force,1
24062678,2020-12-14 00:07:52.989,-4324475583306591935,0.0,10.2.60.6,BR,-,-,500194,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.80.109 Safari/537.36",Chrome 72.0.3626.80,Mac OS X 10.14.6,desktop,False,False,False,0,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
29792061,2021-02-09 20:46:16.911,-8781259389337507384,0.0,187.0.96.87,BR,Parana,Londrina,22689,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2.3433 Mobile/15E148 Safari/604.1",Mobile Safari 12.1.2.3433,iOS 12.5.4,mobile,False,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
10276509,2020-06-25 05:58:58.592,-4324475583306591935,0.0,10.0.181.217,IT,Milan,Milan,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,5,0.0,1,0,0,1,25,0,0.0,1.0,0.0,normal,0
17459607,2020-10-03 06:07:06.500,-8871831419992396840,0.0,10.1.30.149,NO,Viken,Finstadjordet,201577,"Mozilla/5.0  (Linux; Android 5.0; SAMSUNG SM-G900F) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69199",Android 2.3.3.2660,Android 5.0,mobile,True,False,False,6,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5783203,2020-04-22 13:44:27.757,-4324475583306591935,0.0,81.167.49.207,NO,Oslo County,Oslo,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1610,Firefox 20.0.0.1610,iOS 11.2.6,mobile,False,True,False,13,1.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
9772701,2020-06-18 10:49:42.208,2193513189634060585,0.0,80.202.236.91,NO,-,-,15659,"Mozilla/5.0  (Linux; Android 6.9; SM-J500H/DS Build/KOT49H) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/125929",Android 2.3.4,Android 6.9,mobile,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3047068,2020-03-15 21:42:34.224,-8944056202497864203,484.0,84.208.81.232,NO,Oslo County,Oslo,41164,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1673 (Chrome variation/249079,Firefox 20.0.0.1673,iOS 13.4,mobile,True,False,False,21,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
20006525,2020-11-05 19:33:27.990,-4324475583306591935,0.0,185.166.191.217,DE,-,-,9063,"Mozilla/5.0 (Linux; U; Android 2.3.6; en-us; Y220-U10 Build/HUAWEIY220-U10) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Android 2.3.6,Android 2.3.6,mobile,False,False,False,19,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
11600671,2020-07-12 19:19:28.706,-4324475583306591935,0.0,10.2.211.33,CZ,-,-,199536,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1937.111 Mobile Safari/537.36 PHX/5.1",Chrome Mobile 81.0.4044.1937,Android 4.1,mobile,False,False,False,19,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
5526394,2020-04-18 20:16:45.089,-3471438936179150970,0.0,152.93.210.165,NO,Rogaland,Sola,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/8333",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,True,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1372260,2020-02-21 12:02:00.804,-4324475583306591935,0.0,195.88.227.44,US,Texas,Dallas,398986,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.99 Mobile Safari/537.36 PHX/6.0",Chrome Mobile 80.0.3987,Android 4.1,mobile,False,True,False,12,1.0,0,0,1,2,0,0,0.5,1.0,1.0,normal,0
29665261,2021-02-08 11:38:06.320,-1973657058190835762,0.0,81.166.254.160,BR,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.24.92 Safari/537.36",Chrome 69.0.3497.17.24,Mac OS X 10.14.6,desktop,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
16343817,2020-09-17 15:58:43.488,-4324475583306591935,0.0,84.48.202.71,NO,Rogaland,Haugesund,15659,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1939.132 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1939,Android 2.2,mobile,False,False,False,15,0.0,1,0,0,1,3,0,0.0,1.0,0.0,normal,0
6563790,2020-05-03 13:58:00.859,-4324475583306591935,0.0,10.4.113.5,CH,-,-,503622,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.142 Mobile Safari/537.36 variation/159169",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,False,False,False,13,0.0,1,0,0,1,2,0,0.0,1.0,0.0,normal,0
2751135,2020-03-11 12:38:46.256,-4324475583306591935,0.0,10.0.4.8,RO,Bucuresti,Bucharest,500039,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,12,1.0,1,8,8,2,0,0,0.8,0.0,8.0,brute_force,1
1144723,2020-02-18 13:42:33.621,-4324475583306591935,0.0,209.236.123.40,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36",Chrome Mobile 49.0.2623,Android 2.2,mobile,False,True,False,13,1.0,0,1,1,2,0,0,0.1,0.0,1.0,normal,0
1966418,2020-02-29 12:27:29.647,-4324475583306591935,0.0,209.236.117.34,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.69 Mobile Safari/537.36 SamsungBrowser/CrossApp/0.1.89",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,True,False,12,1.0,0,2,13,8,4,0,1.3,0.3333333333333333,13.0,credential_stuffing,1
5350187,2020-04-16 09:40:14.965,-4324475583306591935,0.0,108.160.147.227,GB,-,-,63410,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.132 Mobile Safari/537.36 variation/159091",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,False,True,False,9,1.0,1,1,1,1,1,0,0.1,0.0,1.0,normal,0
1762385,2020-02-26 17:45:15.370,-4324475583306591935,0.0,94.198.215.123,IT,Lombardy,Cascine Calderari,49979,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/6.7",Chrome Mobile 81.0.4044,iOS 13.4,mobile,False,True,False,17,1.0,1,2,2,2,1,0,0.2,0.8333333333333334,0.2,normal,0
1759477,2020-02-26 17:05:18.026,4796214995226198364,0.0,94.198.215.123,IT,Lombardy,Cascine Calderari,49979,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 PHX/6.7",Chrome Mobile 81.0.4044,iOS 13.4,mobile,True,True,False,17,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
9583389,2020-06-16 00:16:24.726,-4324475583306591935,0.0,10.0.181.210,ZA,Western Cape,Velddrif,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,0,0.0,1,0,0,1,59,0,0.0,1.0,0.0,normal,0
14935460,2020-08-29 12:44:50.486,8825418608080612728,0.0,10.0.68.70,NO,Vestland,Marheim,29695,"Mozilla/5.0  (Linux; U; Android 5.4.3; en-us; GT-I9060 Build/JDQ39) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69385",Android 2.3.3.2660,Android 5.4.3,mobile,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5589980,2020-04-20 00:38:31.543,-4324475583306591935,0.0,195.178.106.47,MD,Chișinău Municipality,Chisinau,44388,"Mozilla/5.0  (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/80.0.3987.99 Mobile Safari/537.36 PHX/4.2",Chrome Mobile WebView 80.0.3987,Android 5.5.1,mobile,False,True,False,0,1.0,1,7,7,1,0,0,0.7,0.0,7.0,brute_force,1
18529274,2020-10-17 12:20:02.941,-4324475583306591935,0.0,10.0.63.39,NO,-,-,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0 (Chrome variation/245237,Firefox 20.0,iOS 13.4,mobile,False,False,False,12,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
5566770,2020-04-19 14:42:55.428,-4324475583306591935,0.0,38.135.39.16,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/147807",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,14,1.0,0,1,3,3,0,0,0.3,0.75,0.75,dictionary_attack,1
29037127,2021-01-31 15:17:38.558,5427947040728351312,0.0,10.0.77.143,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1933.117 Mobile Safari/537.36 AlohaBrowser/1.5.0 AlohaBrowser/2.14.1 variation/171208",Chrome Mobile 81.0.4044.1933,iOS 11.2.6,mobile,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
15560487,2020-09-06 20:34:38.232,3318887295519991686,0.0,84.48.212.140,NO,Vestland,Bergen,15659,"Mozilla/5.0  (Linux; U; Android 5.4.3; en-us; GT-I9060 Build/JDQ39) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69385",Android 2.3.3.2660,Android 5.4.3,mobile,False,False,False,20,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
24955009,2020-12-23 17:36:00.789,-4324475583306591935,0.0,209.236.125.20,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/147814",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,False,True,False,17,1.0,0,0,1,1,1,0,0.1,1.0,1.0,normal,0
2524679,2020-03-08 08:10:59.342,-4324475583306591935,0.0,5.181.116.241,DE,Rheinland-Pfalz,Trier,9063,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 OPT/2.3 variation/44249",Chrome Mobile 81.0.4044,Android 4.1,mobile,False,True,False,8,1.0,1,0,0,2,1,0,0.0,1.0,0.0,normal,0
29840095,2021-02-10 12:48:28.208,7932694641567173970,0.0,23.137.225.148,US,-,-,393398,Mozilla/5.0  (Linux; Android 10.0.99) Gecko/20081407 Firefox/20.0.0.1601,Firefox 20.0.0.1601,Android 10.0.99,mobile,True,False,False,12,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
6687613,2020-05-05 07:13:15.207,-4324475583306591935,0.0,94.76.255.101,GB,-,-,29550,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.16.92 Safari/537.36",Chrome 69.0.3497.16,Mac OS X 10.14.6,desktop,False,False,False,7,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
24906005,2020-12-23 09:31:04.043,-5996066388644218534,0.0,77.222.211.164,NO,Troms og Finnmark,Kirkenes,29695,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1602 (Chrome variation/246173,Firefox 20.0.0.1602,iOS 13.4,mobile,False,False,False,9,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
7437903,2020-05-15 11:10:43.469,-4324475583306591935,0.0,138.121.140.245,CR,Provincia de San Jose,San José,28317,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1960.138 Mobile Safari/537.36 variation/87077",Chrome Mobile 81.0.4044.1960,Android 5.5.1,mobile,False,False,False,11,0.0,1,0,0,1,18,0,0.0,1.0,0.0,normal,0
29485465,2021-02-05 22:12:35.679,-4324475583306591935,0.0,176.111.84.26,UA,-,-,51725,Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1601 variation/245813,Firefox 20.0.0.1601,iOS 13.4,mobile,False,False,False,22,0.0,1,0,0,1,12,0,0.0,1.0,0.0,normal,0
14704278,2020-08-26 15:01:43.192,-4324475583306591935,0.0,170.39.79.245,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.127 Mobile Safari/537.36 PHX/3.6",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False,15,0.0,0,0,0,1,28,0,0.0,1.0,0.0,normal,0
2408937,2020-03-06 11:02:08.668,-4324475583306591935,0.0,66.248.237.83,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1931.71 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1931,iOS 14.2.1,mobile,False,True,False,11,1.0,0,1,7,5,0,0,0.7,0.0,7.0,dictionary_attack,1
22063037,2020-11-26 12:02:03.488,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,12,0.0,1,3,7,1,7,0,1.0,0.0,7.0,brute_force,1
3489608,2020-03-22 04:13:30.701,8625555965016448508,0.0,209.236.123.154,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2000.122 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2000,iOS 14.2.1,mobile,False,True,False,4,1.0,0,0,6,2,999999,1,0.6,1.0,6.0,dictionary_attack,1
1524052,2020-02-23 16:10:11.968,-4324475583306591935,0.0,10.0.3.226,ID,-,-,500039,nslookup -q=cname ob3spx3bdh0i544q3dhsp3zr8ieb26qztnoaey3.example.com.& (iPhone; CPU iPhone OS 14_2_1 like Mac OS X),Other ,iOS 14.2.1,mobile,False,True,False,16,1.0,1,11,14,1,1,0,1.4,0.0,14.0,brute_force,1
2656476,2020-03-10 06:41:34.784,-4324475583306591935,0.0,209.236.117.245,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.117 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,False,True,False,6,1.0,0,1,1,1,1,0,0.1,0.0,1.0,normal,0
1274904,2020-02-20 07:26:17.426,-4324475583306591935,0.0,38.135.39.138,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20081407 Firefox/20.0.0.1618 variation/193402,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,True,False,7,1.0,0,1,4,4,0,0,0.4,0.5,4.0,dictionary_attack,1
770385,2020-02-13 14:10:50.903,138792552948275024,0.0,178.17.182.196,BR,-,-,43038,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36 OPR/65.0.3467.72",Opera 65.0.3467,Mac OS X 10.14.6,desktop,False,True,False,14,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4677120,2020-04-07 05:00:10.808,-4324475583306591935,0.0,38.135.39.167,US,-,-,393398,"Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2094.111 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.2094,Windows Phone 8.1,mobile,False,True,False,5,1.0,0,2,2,4,0,0,0.2,0.0,1.0,normal,0
2786542,2020-03-11 21:16:59.052,-4324475583306591935,0.0,10.0.0.19,US,Illinois,Chicago,398986,Mozilla/5.0  (Linux; U; Android 2.2) Gecko/20081407 Firefox/20.0.0.1618,Firefox 20.0.0.1618,Android 2.2,mobile,False,True,False,21,1.0,0,0,4,1,4,0,0.5,1.0,4.0,dictionary_attack,1
6401985,2020-05-01 06:08:23.790,-4324475583306591935,0.0,23.137.224.209,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/81.0.4044.117 Mobile Safari/537.36 mailapp/5.7.0",Chrome Mobile WebView 81.0.4044,Android 4.1,mobile,False,False,False,6,0.0,0,0,0,1,38,0,0.0,1.0,0.0,normal,0
25916134,2020-12-31 14:02:59.413,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,14,0.0,1,3,12,1,1,0,1.9,0.0,12.0,brute_force,1
21848359,2020-11-24 19:50:23.226,-1498773422090164489,0.0,156.52.232.53,NO,-,-,29695,"Mozilla/5.0 (Linux; U; Android 2.3.3; nb-no; Desire_A8181 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1",Android 2.3.3,Android 2.3.3,mobile,False,False,False,19,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1204870,2020-02-19 09:09:42.464,-4324475583306591935,0.0,109.247.173.86,NO,Viken,Gullaug,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.203.88 Safari/537.36",Chrome 79.0.3945.192.203,Mac OS X 10.14.6,desktop,False,True,False,9,1.0,1,0,1,2,3,0,0.1,1.0,0.5,normal,0
14946544,2020-08-29 15:24:16.623,2949930376573522702,0.0,81.167.206.252,NO,Rogaland,Haugesund,29695,"Mozilla/5.0  (Linux; U; Android 5.4.3; en-us; GT-I9060 Build/JDQ39) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69385",Android 2.3.3.2660,Android 5.4.3,mobile,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
6152,2020-02-03 13:57:50.637,3789338624439217787,0.0,209.236.125.82,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.138 Mobile Safari/537.36 PHX/5.2",Chrome Mobile 81.0.4044.1943,iOS 11.2.6,mobile,True,True,False,13,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
1459957,2020-02-22 16:47:31.061,-4324475583306591935,0.0,209.236.125.80,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/78.0.3904.108 Mobile Safari/537.36 OPR/56.1.2780.51589",Opera Mobile 56.1.2780,iOS 11.2.6,mobile,False,True,False,16,1.0,0,3,3,3,2,0,0.3,0.0,3.0,brute_force,1
29416778,2021-02-05 04:56:44.617,-4324475583306591935,0.0,139.164.208.234,BR,-,-,29695,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2.3433 Mobile/15E148 Safari/604.1",Mobile Safari 12.1.2.3433,iOS 12.5.4,mobile,False,False,False,4,0.0,1,0,0,1,9,0,0.0,1.0,0.0,normal,0
15403127,2020-09-04 12:51:22.932,-4324475583306591935,0.0,170.39.77.94,US,-,-,393398,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0 (Chrome variation/190336,Firefox 20.0,iOS 11.2.6,mobile,False,False,False,12,0.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
4393675,2020-04-03 05:28:25.351,-4324475583306591935,0.0,209.236.123.234,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1962.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1962,Android 5.5.1,mobile,False,True,False,5,1.0,0,1,6,5,0,0,0.6,0.75,1.2,dictionary_attack,1
3230683,2020-03-18 12:17:12.722,-5490830039535232904,0.0,10.0.11.232,NO,Oslo County,Oslo,500021,"Mozilla/5.0 (X11; CrOS aarch64 11316.123.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.58.97 Safari/537.36",Chrome 72.0.3626.58,Chrome OS 11316.123.0,desktop,True,True,False,12,1.0,0,0,0,8,999999,1,0.0,1.0,0.0,normal,0
5743889,2020-04-22 00:57:29.916,-4324475583306591935,0.0,10.3.44.116,DE,North Rhine-Westphalia,Düsseldorf,204035,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1936.138 Mobile Safari/537.36 variation/82028",Chrome Mobile 81.0.4044.1936,Android 5.5.1,mobile,False,False,False,0,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
1158845,2020-02-18 16:34:12.288,4578449874817320950,0.0,209.236.123.189,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/11.10.18 variation/39697",MiuiBrowser 11.10.18,Android 2.2,mobile,False,True,False,16,1.0,0,2,9,6,999999,1,0.9,0.3333333333333333,2.25,credential_stuffing,1
13593074,2020-08-10 17:37:17.903,-3695783194479870028,0.0,51.175.87.107,NO,Viken,Lillestrøm,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.20.92 Safari/537.36",Chrome 69.0.3497.17.20,Mac OS X 10.14.6,desktop,True,False,False,17,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1489412,2020-02-23 06:57:24.053,-4324475583306591935,0.0,66.248.237.141,US,-,-,393398,Mozilla/5.0  (Linux; Android 10.0.99) Gecko/20150101 Firefox/20.0.0.1618 (Chrome,Firefox 20.0.0.1618,Android 10.0.99,mobile,False,True,False,6,1.0,0,5,5,2,1,0,0.5,0.0,5.0,brute_force,1
10090964,2020-06-22 16:16:54.022,-4324475583306591935,0.0,185.237.250.26,CA,-,-,197175,Mozilla/4.0 (PSP (PlayStation Portable); 2.00),NetFront ,Other ,unknown,False,True,False,16,1.0,1,0,0,1,2,1,0.0,1.0,0.0,normal,0
25100823,2020-12-24 22:03:47.457,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,22,0.0,1,1,4,1,2,0,0.4,0.0,4.0,dictionary_attack,1
9154393,2020-06-09 15:26:13.637,-4975058867897479071,0.0,79.160.0.120,NO,Viken,Lierskogen,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.81.109 Safari/537.36 variation/8150",Chrome 72.0.3626.81,Mac OS X 10.14.6,desktop,True,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
